Free,Money,Credit,Remove,Business,Email,You,Your,Internet,Order,ExclamationMark,DollarSign,CapitalAverage,CapitalLongest,CapitalTotal,SpamScore,Spam
0.0,0.0,0.0,0.038514442916093544,0.11132812499999999,0.036410923276983094,0.15360000000000001,0.1809180918091809,0.0,0.0,0.08285822881033827,0.1069676153091266,0.002445755787562415,0.017703132092601,0.01369949494949495,0.15918218327856884,1
0.0,0.11836734693877549,0.2185185185185185,0.02613480055020633,0.0,0.15344603381014302,0.20533333333333334,0.16021602160216022,0.0882088208820882,0.16920152091254753,0.15659445077917142,0.10893032384690875,0.002900590104403087,0.021788470267816613,0.05132575757575757,0.5527564804673238,1
0.124,0.0,0.0,0.06327372764786797,0.029296875,0.12093628088426527,0.14026666666666668,0.1809180918091809,0.0,0.0,0.0467502850627138,0.0,0.004782569223785747,0.08851566046300499,0.03832070707070707,0.15808689302665208,1
0.128,0.13061224489795917,0.0,0.04401650618982119,0.0625,0.0,0.1216,0.2925292529252925,0.0288028802880288,0.0,0.0,0.07703631010794898,0.00044847934634589207,0.0040853381752156154,0.008712121212121211,0.2909821102592187,1
0.0,0.22448979591836735,0.04814814814814815,0.03713892709766163,0.0,0.0,0.20693333333333333,0.24932493249324933,0.011701170117011701,0.20912547528517114,0.5001900418091981,0.08684985279685967,0.0035832955061280074,0.10485701316386746,0.04772727272727273,0.7933552391383717,1
0.13999999999999999,0.0,0.0,0.04814305364511692,0.0,0.022106631989596878,0.02826666666666667,0.015301530153015303,0.0315031503150315,0.0,0.021664766248574687,0.08390578999018647,0.0008842487517022243,0.014979573309123922,0.014393939393939393,0.2110259218692954,1
0.052000000000000005,0.0,0.04814814814814815,0.01788170563961486,0.0,0.1014304291287386,0.020800000000000003,0.046804680468046804,0.0,0.0,0.13911060433295325,0.0,0.005572401270994099,0.06718111665910123,0.0779040404040404,0.2285505658999635,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09720972097209722,0.0,0.031546940326871914,0.0,0.00047934634589196564,0.005447117566954153,0.00505050505050505,0.030303030303030307,0
0.10800000000000001,0.0,0.0,0.0,0.0,0.05201560468140442,0.05813333333333334,0.20882088208820881,0.0,0.024714828897338406,0.13835043709616116,0.031403336604514234,0.01169677712210622,0.04811620517476169,0.09109848484848486,0.2548375319459657,1
0.264,0.0,0.0,0.0,0.0,0.0,0.08106666666666668,0.1278127812781278,0.008100810081008101,0.0,0.22462941847206386,0.0,0.002069904675442578,0.013617793917385384,0.04861111111111111,0.45673603504928806,1
0.0,0.0,0.0,0.0,0.0,0.0,0.13653333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006313131313131314,0.0,0
0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.0441044104410441,0.0,0.0,0.015701668302257117,0.0012019972764412165,0.007716749886518385,0.04469696969696969,0.011683096020445418,0
0.0,0.0,0.0,0.0,0.0,0.0,0.1744,0.0,0.0,0.0,0.0,0.0,0.0005065819337267363,0.004539264639128461,0.0032828282828282827,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015070358601906484,0.00045392646391284613,0.00037878787878787884,0.0,0
0.0,0.08163265306122448,0.1111111111111111,0.0,0.0,0.06501950585175552,0.08266666666666668,0.0675067506750675,0.004500450045004501,0.019011406844106467,0.020524515393386546,0.05789990186457312,0.0012437585111211985,0.04312301407172038,0.03705808080808081,0.2453450164293538,1
0.0,0.0,0.0,0.0,0.0,0.0,0.05653333333333334,0.09540954095409541,0.0,0.0,0.0,0.0,0.0006400363141171131,0.0022696323195642307,0.0017676767676767678,0.0,0
0.248,0.08163265306122448,0.0,0.0,0.244140625,0.0,0.24533333333333332,0.207020702070207,0.0,0.0,0.13112884834663627,0.16928361138370954,0.0037512482977757598,0.016341352700862462,0.02683080808080808,0.5512960934647682,1
0.0,0.0,0.0,0.0,0.0,0.0,0.15253333333333333,0.0,0.0,0.0,0.0,0.0,0.001185655923740354,0.008170676350431231,0.012752525252525251,0.0,0
0.0,0.11836734693877549,0.2518518518518519,0.02613480055020633,0.0,0.1521456436931079,0.1978666666666667,0.15751575157515751,0.08730873087308731,0.16539923954372626,0.15355378183200305,0.10991167811579983,0.002982296867907399,0.021788470267816613,0.05486111111111111,0.583424607520993,1
0.17200000000000001,0.0,0.0,0.0,0.0,0.0,0.11573333333333334,0.11701170117011701,0.0,0.0,0.4306347396427214,0.0,0.0001815705855651384,0.0022696323195642307,0.007133838383838384,0.5706462212486308,1
0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.24932493249324933,0.0,0.0,0.0,0.0,0.0020426690876078073,0.0040853381752156154,0.0007575757575757576,0.0,0
